fk_num,ordinal,src_schema,src_table,src_column,dest_schema,dest_table,dest_column
1,1,dbo,ADT_EVENTS,BED_STAY_ID,dbo,BED_CONFIG,BED_STAY_ID
2,1,dbo,ADT_EVENTS,DEPARTMENT_ID,reports,CONFIG_VALUE_SET,CODE
3,1,dbo,ADT_EVENTS,DEPARTMENT_ID,dbo,DEPARTMENTS,DEPARTMENT_ID
4,1,dbo,ADT_EVENTS,ENCOUNTER_ID,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID
5,1,dbo,ALERT_ACTIONS,ACTION_TAKEN_CODE,dbo,REF_ALERT_ACTIONS,ALT_ACTION_TAKEN_CODE
6,1,dbo,ALERT_ACTIONS,ALT_ENCOUNTER_ID,dbo,ALERT_HISTORY,ALT_ENCOUNTER_ID
7,1,dbo,ALERT_HISTORY,ALT_ID,dbo,CLINICAL_ALERTS,ALT_ID
8,1,dbo,ALERT_HISTORY,ALT_STATUS_CODE,dbo,REF_ALERT_STATUS,ALT_STATUS_CODE
9,1,dbo,ALERT_HISTORY,SHOWN_PLACE_CODE,dbo,REF_SHOWN_PLACE,SHOWN_PLACE_CODE
10,1,dbo,ALERT_HISTORY,SPEC_OVR_RSN_CODE,dbo,REF_ALERT_OVERRIDE_REASONS,ALRT_SP_OVR_RSN_CODE
11,1,dbo,ALERT_HISTORY,USER_ID,dbo,EMPLOYEES,USER_ID
12,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,FLOWSHEET_MEASUREMENTS,RECORDED_TIME
13,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,HOSPITAL_TRANSACTIONS,SERVICE_DATE
14,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,LINE_DEVICE_AIRWAY,PLACEMENT_INSTANT
15,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,MEDICATION_ORDERS,ORDER_DTTM
16,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,MED_ADMIN_RECORDS,TAKEN_TIME
17,1,dbo,CALENDAR_DATES,CALENDAR_DT,dbo,PROCEDURE_ORDERS,ORDER_TIME
18,1,dbo,CLINICAL_NOTES,NOTE_ID,dbo,CLINICAL_NOTE_TEXT,NOTE_ID
19,1,dbo,CLINICAL_NOTES,NOTE_ID,dbo,NOTE_ENCOUNTER_INFO,NOTE_ID
20,1,dbo,CLINICAL_NOTES,NOTE_ID,dbo,NOTE_TEMPLATE_LIST_IDS,NOTE_ID
21,1,dbo,CLINICAL_NOTES,NOTE_ID,dbo,NOTE_TEMPLATE_TEXT_IDS,NOTE_ID
22,1,reports,CONFIG_VALUE_SET,CODE,dbo,DIAGNOSES_CURRENT_ICD10,CODE
23,1,reports,CONFIG_VALUE_SET,CODE,dbo,ICD_PROCEDURE_CODES,REF_BILL_CODE
24,1,reports,CONFIG_VALUE_SET,CODE,dbo,LINE_DEVICE_AIRWAY,FLO_MEAS_ID
25,1,reports,CONFIG_VALUE_SET,CODE,dbo,REF_GENERIC_MED,SIMPLE_GENERIC_CODE
26,1,reports,CONFIG_VALUE_SET,CODE,dbo,V_PATIENT_LOCATION_HISTORY,ADT_DEPARTMENT_ID
27,1,dbo,DEPARTMENTS,DEPARTMENT_ID,dbo,HOSPITAL_ENCOUNTERS,DEPARTMENT_ID
28,1,dbo,DEPARTMENTS,DEPARTMENT_ID,dbo,V_PATIENT_LOCATION_HISTORY,ADT_DEPARTMENT_ID
29,1,dbo,DEPARTMENTS,REV_LOC_ID,dbo,LOCATIONS,LOC_ID
30,1,dbo,DIAGNOSES,DX_ID,dbo,ENCOUNTER_DIAGNOSES,DX_ID
31,1,dbo,DIAGNOSES_CURRENT_ICD10,DX_ID,dbo,ENCOUNTER_DIAGNOSES,DX_ID
32,1,dbo,ED_ENCOUNTERS_DM,ENCOUNTER_ID,dbo,ED_ENCOUNTERS_FACT,ENCOUNTER_ID
33,1,dbo,ED_ENCOUNTERS_FACT,ENCOUNTER_ID,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID
34,1,dbo,ED_EVENT_INFO,EVENT_ID,dbo,ED_PATIENT_INFO,EVENT_ID
35,1,dbo,ED_EVENT_INFO,EVENT_TYPE,dbo,ED_EVENT_TEMPLATES,RECORD_ID
36,1,dbo,ED_EVENT_TEMPLATES,ENCOUNTER_ID,dbo,LINE_DEVICE_AIRWAY,ENCOUNTER_ID
37,1,dbo,ED_EVENT_TEMPLATES,INPATIENT_DATA_ID,dbo,FLOWSHEET_RECORDS,INPATIENT_DATA_ID
38,1,dbo,ED_PATIENT_INFO,ENCOUNTER_ID,dbo,HOSPITAL_ENCOUNTERS,ENCOUNTER_ID
39,1,dbo,EMPLOYEES,USER_ID,dbo,NOTE_ENCOUNTER_INFO,AUTHOR_USER_ID
